Date,Description,Value,Balance
07/08/2016,8389 proper tie,-20,-£212.47
08/08/2016,8670 best idea,-106.56,-319.03
08/08/2016,6267 negative rich,-898.62,-1217.65
08/08/2016,7572 worth goal,-200,-1417.65
08/08/2016,3781 western pension,-30,-1447.65
08/08/2016,7991 enough land,-2.18,-1449.83
08/08/2016,7668 federal increase,-120,-1569.83
08/08/2016,2251 capable temporary,-60,-1629.83
09/08/2016,3540 top development,-15.12,-1644.95
09/08/2016,5292 capable temporary,-10,-1654.95
10/08/2016,2949 female instance,-460,-2114.95
11/08/2016,5257 sudden whole,0.24,-2114.71
11/08/2016,390 sudden whole,0.35,-2114.36
12/08/2016,2570 sick garbage,-2.6,-2116.96
12/08/2016,9004 crazy entrance,-39.97,-2156.93
12/08/2016,8597 close inspection,1726.28,-430.65
15/08/2016,6827 best idea,-28.38,-459.03
15/08/2016,1975 negative rich,-132.07,-591.1
15/08/2016,7085 green recommendation,-30,-621.1
15/08/2016,827 ready pride,-43.6,-664.7
15/08/2016,8895 straight bus,-8.54,-673.24
15/08/2016,7434 crazy car,-20,-693.24
16/08/2016,176 additional cook,-59.35,-752.59
16/08/2016,1348 leading poem,-40,-792.59
16/08/2016,467 royal resource,-10,-802.59
17/08/2016,3266 western pension,-60,-862.59
17/08/2016,1943 western pension,-60,-922.59
18/08/2016,2750 western pension,-70,-992.59
18/08/2016,8574 smooth inspection,-50,-1042.59
18/08/2016,1823 western pension,-60,-1102.59
19/08/2016,8000 straight bus,-3.39,-1105.98
19/08/2016,4239 minor shake,-57.26,-1163.24
19/08/2016,1360 female instance,-20,-1183.24
19/08/2016,3008 sufficient science,-157,-1340.24
22/08/2016,6716 western pension,-20,-1360.24
22/08/2016,8860 leading poem,-160,-1520.24
22/08/2016,6917 sufficient science,-18.62,-1538.86
22/08/2016,6764 capable temporary,-40,-1578.86
22/08/2016,6195 close inspection,504.34,-1074.52
23/08/2016,4482 nasty interview,-92.05,-1166.57
24/08/2016,1516 western pension,-10,-1176.57
26/08/2016,4288 royal resource,-10,-1186.57
26/08/2016,989 worth goal,-70,-1256.57
30/08/2016,4992 close inspection,1756.01,499.44
30/08/2016,8369 sufficient science,-32.55,466.89
30/08/2016,8021 full dust,0.03,466.92
30/08/2016,1837 straight bus,-2.5,464.42
30/08/2016,6968 rough post,-70,394.42
30/08/2016,8631 best idea,-59.9,334.52
30/08/2016,9029 sufficient science,-56.13,278.39
30/08/2016,8043 female instance,-80,198.39
30/08/2016,1601 main train,-5.85,192.54
01/09/2016,4003 main train,-74.01,118.53
01/09/2016,5898 previous familiar,38.31,156.84
01/09/2016,9909 sufficient science,-23.25,133.59
01/09/2016,1812 sufficient science,-31.05,102.54
01/09/2016,6504 capable temporary,-40,62.54
01/09/2016,4296 calm double,-40,22.54
01/09/2016,8184 initial project,-22.07,0.470000000000034
01/09/2016,4430 straight bus,-8.52,-8.04999999999997
02/09/2016,1413 grand teaching,-49.33,-57.38
02/09/2016,8521 sufficient science,-33.29,-90.67
02/09/2016,2645 nearby reading,-130,-220.67
05/09/2016,3452 sufficient science,-26.91,-247.58
05/09/2016,4465 adult stage,-1760,-2007.58
05/09/2016,981 negative rich,-80.21,-2087.79
05/09/2016,1473 money show,-12.41,-2100.2
05/09/2016,902 capable temporary,-70,-2170.2
05/09/2016,5583 resident pop,-17.96,-2188.16
06/09/2016,6848 separate wood,-22.22,-2210.38
06/09/2016,9531 able habit,-70,-2280.38
06/09/2016,5377 grand teaching,-72.95,-2353.33
07/09/2016,2100 nearby reading,-60,-2413.33
07/09/2016,4575 western pension,-50,-2463.33
07/09/2016,3773 sufficient science,-38.99,-2502.32
07/09/2016,6608 crazy car,-70,-2572.32
07/09/2016,6499 money show,-30.27,-2602.59
08/09/2016,8132 straight bus,-42.22,-2644.81
09/09/2016,1166 such cost,-14.53,-2659.34
09/09/2016,8810 money show,-92.48,-2751.82
09/09/2016,4229 capable temporary,-60,-2811.82
12/09/2016,2534 close inspection,633.53,-2178.29
12/09/2016,2119 complex cook,-12.93,-2191.22
12/09/2016,6004 normal distribution,-6.52,-2197.74
12/09/2016,3264 female instance,-50,-2247.74
12/09/2016,7173 main train,-2.09,-2249.83
12/09/2016,7590 main train,-27.01,-2276.84
12/09/2016,9904 negative rich,-48.61,-2325.45
12/09/2016,7129 tough advertising,-31.2,-2356.65
13/09/2016,1497 solid check,-10,-2366.65
14/09/2016,7093 quiet organization,-96.93,-2463.58
14/09/2016,758 daughter double,-135.33,-2598.91
15/09/2016,1591 dead focus,-61.04,-2659.95
16/09/2016,8470 money show,-14.14,-2674.09
16/09/2016,9870 female instance,-10,-2684.09
19/09/2016,9241 best idea,-50.2,-2734.29
19/09/2016,6538 close inspection,4256.41,1522.12
19/09/2016,5761 complex cook,-36.87,1485.25
19/09/2016,6295 female instance,-80,1405.25
20/09/2016,7112 west physical,-20,1385.25
20/09/2016,9226 western pension,-20,1365.25
21/09/2016,2376 full dust,0.03,1365.28
21/09/2016,7540 typical wall,-5.69,1359.59
21/09/2016,5688 complex cook,-67.65,1291.94
21/09/2016,6761 grand teaching,-29.72,1262.22
22/09/2016,9850 wonderful sister,-80,1182.22
22/09/2016,5298 simple stop,-55.93,1126.29
22/09/2016,621 straight bus,-28.69,1097.6
23/09/2016,8440 human society,-340,757.600000000001
23/09/2016,9014 living nobody,-55.73,701.870000000001
23/09/2016,683 specialist sound,-8.62,693.250000000001
26/09/2016,4447 sufficient science,-193.9,499.350000000001
26/09/2016,1001 female instance,-70,429.350000000001
26/09/2016,3541 short warning,-30,399.350000000001
26/09/2016,4589 money show,-15,384.350000000001
26/09/2016,5519 specialist sound,-52.65,331.700000000001
26/09/2016,4460 complex cook,-28.99,302.710000000001
26/09/2016,8960 important period,-111.51,191.200000000001
28/09/2016,7708 western pension,-20,171.200000000001
30/09/2016,8607 fat nose,-4.33,166.870000000001
30/09/2016,3467 western pension,-30,136.870000000001
30/09/2016,3804 solid check,-180,-43.1299999999989
30/09/2016,1633 efficient outside,-121.48,-164.609999999999
03/10/2016,8285 main train,-13.95,-178.559999999999
03/10/2016,7901 main train,-25.27,-203.829999999999
03/10/2016,8358 choice force,-12.54,-216.369999999999
03/10/2016,2338 sufficient science,-36.71,-253.079999999999
03/10/2016,2539 able habit,-10,-263.079999999999
03/10/2016,1656 western pension,-40,-303.079999999999
03/10/2016,6044 existing jump,-11.84,-314.919999999999
03/10/2016,1547 honest inside,-8.5,-323.419999999999
03/10/2016,2531 straight bus,-7.74,-331.159999999999
03/10/2016,2548 specialist sound,-93.25,-424.409999999999
03/10/2016,5779 agent review,-40,-464.409999999999
03/10/2016,2764 fat nose,-12.99,-477.399999999999
04/10/2016,6586 capable temporary,-50,-527.399999999999
04/10/2016,1432 training library,-20.11,-547.509999999999
04/10/2016,487 close inspection,983.78,436.270000000001
04/10/2016,1042 nearby reading,-60,376.270000000001
04/10/2016,8799 best idea,-98.48,277.790000000001
05/10/2016,8427 human society,-2000,-1722.21
06/10/2016,723 decent sugar,-41.41,-1763.62
10/10/2016,8790 capable temporary,-20,-1783.62
10/10/2016,127 money show,-170.03,-1953.65
10/10/2016,805 capable temporary,-60,-2013.65
10/10/2016,1739 upset examination,-310.2,-2323.85
10/10/2016,2224 sufficient science,-29.9,-2353.75
10/10/2016,2692 sufficient science,-82.34,-2436.09
12/10/2016,6558 sufficient science,-57.12,-2493.21
12/10/2016,1882 money show,-31.99,-2525.2
12/10/2016,6036 western pension,-20,-2545.2
12/10/2016,6171 grand teaching,-25.46,-2570.66
13/10/2016,3213 typical wall,-10.4,-2581.06
14/10/2016,9714 severe independent,-50.22,-2631.28
14/10/2016,2677 straight bus,-12.74,-2644.02
17/10/2016,9070 illegal water,-64.6,-2708.62
17/10/2016,6044 agent ideal,-20,-2728.62
17/10/2016,9762 friendly marketing,-60,-2788.62
17/10/2016,4312 female instance,-40,-2828.62
17/10/2016,7544 sufficient science,-134.28,-2962.9
17/10/2016,9902 western pension,-20,-2982.9
18/10/2016,7174 complex cook,-63.52,-3046.42
18/10/2016,9299 money show,-37.67,-3084.09
18/10/2016,9193 capable temporary,-30,-3114.09
18/10/2016,3127 solid check,-90,-3204.09
19/10/2016,1912 close inspection,422.16,-2781.93
19/10/2016,8834 enough land,-17.08,-2799.01
19/10/2016,3908 friendly marketing,-40,-2839.01
19/10/2016,4920 friendly marketing,-40,-2879.01
20/10/2016,9135 main train,-4.27,-2883.28
20/10/2016,8618 money show,-80.13,-2963.41
20/10/2016,4840 brief development,-24.62,-2988.03
21/10/2016,6190 nearby reading,-40,-3028.03
21/10/2016,8623 able habit,-30,-3058.03
21/10/2016,5109 enough land,-10.48,-3068.51
21/10/2016,3672 western pension,-20,-3088.51
21/10/2016,8373 sufficient science,-744.19,-3832.7
21/10/2016,3140 capable temporary,-10,-3842.7
24/10/2016,3644 past produce,-31.27,-3873.97
24/10/2016,3878 close inspection,2179.63,-1694.34
24/10/2016,9592 nearby reading,-60,-1754.34
24/10/2016,2753 solid check,-60,-1814.34
24/10/2016,3862 true fan,-30,-1844.34
24/10/2016,2929 grand teaching,-14.73,-1859.07
24/10/2016,9281 best idea,-131.68,-1990.75
25/10/2016,2085 full dust,0.03,-1990.72
25/10/2016,5645 used river,-13.09,-2003.81
26/10/2016,8161 money show,-68.2,-2072.01
27/10/2016,7893 sufficient science,-6.97,-2078.98
27/10/2016,7661 friendly mistake,-19.01,-2097.99
27/10/2016,1796 western pension,-100,-2197.99
28/10/2016,702 still laugh,-80.19,-2278.18
31/10/2016,5879 main train,-24.62,-2302.8
31/10/2016,3256 both end,-24.01,-2326.81
31/10/2016,4788 nearby reading,-190,-2516.81
31/10/2016,2666 worth goal,-100,-2616.81
31/10/2016,4668 human society,-620,-3236.81
01/11/2016,5874 money show,-28.9,-3265.71
01/11/2016,5400 western pension,-20,-3285.71
01/11/2016,5921 close inspection,248.81,-3036.9
01/11/2016,3310 enough land,-15.66,-3052.56
02/11/2016,1558 short warning,-40.08,-3092.64
02/11/2016,4154 weak vacation,-70,-3162.64
02/11/2016,8443 solid check,-30,-3192.64
02/11/2016,6208 money show,-42.65,-3235.29
02/11/2016,4239 money show,-32.96,-3268.25
02/11/2016,6652 western pension,-30,-3298.25
03/11/2016,4766 sufficient science,-65.64,-3363.89
04/11/2016,5948 friendly marketing,-110,-3473.89
07/11/2016,8 money show,-73.51,-3547.4
07/11/2016,6167 short warning,-104.58,-3651.98
07/11/2016,9914 main train,-7.69,-3659.67
07/11/2016,5694 close inspection,4548.34,888.670000000001
07/11/2016,2129 money show,-35.07,853.600000000001
07/11/2016,436 best idea,-111.1,742.500000000001
07/11/2016,9590 full dust,0.04,742.540000000001
08/11/2016,367 western pension,-20,722.540000000001
09/11/2016,9341 used river,-113.78,608.760000000001
11/11/2016,1951 warm task,-31.07,577.690000000001
11/11/2016,1923 money show,-17.57,560.120000000001
14/11/2016,7746 money show,-55.19,504.930000000001
14/11/2016,8135 female instance,-30,474.930000000001
14/11/2016,4880 capable temporary,-40,434.930000000001
14/11/2016,2396 still laugh,-30.1,404.830000000001
14/11/2016,1460 pregnant wall,-1.33,403.500000000001
14/11/2016,7715 able habit,-40,363.500000000001
15/11/2016,9759 sufficient science,-50.11,313.390000000001
16/11/2016,6857 sufficient science,-61.87,251.520000000001
16/11/2016,3024 sufficient science,-4.47,247.050000000001
18/11/2016,7237 western pension,-50,197.050000000001
21/11/2016,34 super conclusion,3.75,200.800000000001
21/11/2016,3591 negative rich,-282.75,-81.9499999999992
22/11/2016,8540 human society,-2360,-2441.95
22/11/2016,2530 money show,-8.59,-2450.54
24/11/2016,2279 grand teaching,-6.04,-2456.58
25/11/2016,6651 grand teaching,-46.26,-2502.84
28/11/2016,291 wonderful sister,-50,-2552.84
28/11/2016,5029 rough post,-60,-2612.84
28/11/2016,7573 grand teaching,-39.94,-2652.78
28/11/2016,1804 normal distribution,-12.79,-2665.57
28/11/2016,2686 confident situation,-59.34,-2724.91
28/11/2016,217 capable temporary,-50,-2774.91
29/11/2016,4025 sufficient science,-40,-2814.91
30/11/2016,6998 money show,-34.28,-2849.19
30/11/2016,9690 female instance,-30,-2879.19
30/11/2016,5261 close inspection,91.47,-2787.72
30/11/2016,8086 rough leather,-81.06,-2868.78
01/12/2016,1430 money show,-26.06,-2894.84
01/12/2016,4592 solid check,-120,-3014.84
01/12/2016,4252 complex cook,-53.07,-3067.91
01/12/2016,7442 sufficient science,-138.75,-3206.66
01/12/2016,5431 sufficient science,-121.89,-3328.55
01/12/2016,5895 most place,-60,-3388.55
02/12/2016,4610 wonderful beyond,-54.33,-3442.88
02/12/2016,8962 wonderful beyond,-91.01,-3533.89
02/12/2016,2510 money show,-101.52,-3635.41
05/12/2016,4729 effective sentence,-122.99,-3758.4
05/12/2016,5036 money show,-9.45,-3767.85
05/12/2016,1581 western pension,-20,-3787.85
05/12/2016,2271 best idea,-157.38,-3945.23
05/12/2016,7066 close inspection,1784.67,-2160.56
